id,1,2,3,4,5
74,0.354126063179975,0.5240138403978951,0.23773033360549856,0.24388520986856582,0.3320441984131282
75,0.3781961416657846,0.4445177177129923,0.21846433923351677,0.24404438083798818,0.386378935227787
79,0.3258477379328834,0.5751193914693283,0.26731933051534706,0.2431698903189703,0.3146084327810459
81,0.2867773814053036,0.44897127291203465,0.3213067160165105,0.39077056237530877,0.3697332306090419
82,0.31550660319902896,0.3994647317826683,0.4039558091668797,0.39043642850647864,0.34003086621938866
83,0.3066225063099578,0.2796741653071185,0.23184956304588827,0.24466584487204251,0.36177348254476144
84,0.37810792763930723,0.32820567472606205,0.20956177269967008,0.24335051860953322,0.33525258145166426
85,0.24966255806273577,0.31724059762186835,0.39211541474864764,0.3906977224459795,0.3505139541937511
88,0.40983019437846824,0.23710617386053845,0.4331205732155988,0.24340402605811282,0.5286945055364275
89,0.3020564471342998,0.3266011298062458,0.4503749255197973,0.24404659684971436,0.456362407797193
91,0.3312410125198835,0.436175236232674,0.3690129989355666,0.3907895720548075,0.380541518104024
94,0.35664665026957454,0.35891794857638215,0.20951625954873654,0.24407648529684794,0.3534998775291872
95,0.2537462024979369,0.4063677613655624,0.351306497315971,0.3900844955983152,0.360845409057462
101,0.4550542749459089,0.3222366596152987,0.20279285045668302,0.24353711709323705,0.37471577714197596
102,0.4177989504072876,0.4548046884575208,0.3517503295248206,0.24307811298009394,0.41825557591505386
104,0.3855470014698289,0.5493426195662617,0.3674350386678697,0.39248131634073313,0.42296671731696805
106,0.2968582304796018,0.2637433887520417,0.32313923453983917,0.2435784322750035,0.42024461590383966
107,0.3589879740250078,0.47676088405409905,0.3545868738334156,0.39025982457251396,0.434768959511772
108,0.40570201427432284,0.4241847966162992,0.19654621817138454,0.2442257445068227,0.38206135310945344
111,0.32025732020803244,0.34059285908042886,0.23427054229256328,0.24412799770050003,0.3459575482162952
112,0.35481278590932874,0.3613084610656717,0.45291936412080014,0.3899209869362368,0.42206698728315717
113,0.44194828820868876,0.31720823108549745,0.12199768250630791,0.24468833048446476,0.42965767227231727
117,0.3417083563539898,0.37361888423771566,0.22713406348997442,0.24400400615521017,0.33616396631434386
123,0.2816379451719089,0.22085037855169806,0.5110198394404101,0.3905063223782041,0.4122421867835445
125,0.4215932542990138,0.4442700240904963,0.19482529291935863,0.2442373233785884,0.4292699320418617
126,0.3802694033944478,0.32873210571273015,0.2725235468679935,0.24351028578390813,0.36159401571259986
127,0.3141796293831523,0.4530036972105207,0.22965760581615374,0.24394479565208557,0.30725823124192153
128,0.25480446135397694,0.23201774773602485,0.2405732552695353,0.24423729165069555,0.36117808502824034
129,0.42824418171661466,0.363933584042821,0.19551909770934098,0.2435839898121533,0.3678618297152431
132,0.28902608443107225,0.3384007850436552,0.24316642465349708,0.2443917802089671,0.3083039848115657
133,0.4256599453214666,0.5001987967102705,0.2322382631420216,0.24351944219918426,0.36128406159476284
134,0.3698949496322003,0.31256386561212357,0.5094805220496104,0.38979606236738723,0.43000078382016327
135,0.27270791478890766,0.3274804856087467,0.419703737966452,0.38954776870053365,0.4128699464003436
136,0.32859717952998013,0.4190934835815094,0.34859534938512493,0.3894571676394644,0.4155297427007902
137,0.30661134112593436,0.3341009068667035,0.3175275356550679,0.24217238575201266,0.40487962620418017
140,0.33767943208706763,0.37622089569534756,0.24829688142733247,0.24292843994345548,0.34088106262241274
141,0.40985320732449193,0.3738374851421102,0.26311444652281185,0.24184482725257128,0.4309061627801906
142,0.34534777795213917,0.379196093059227,0.2272376977740717,0.24411190161086022,0.341448493288022
147,0.29610888715670697,0.39737788949827524,0.26011951102617753,0.24383064321040093,0.31509423202173853
148,0.2864484342619061,0.36401661031608656,0.4260981336480566,0.3904520484506553,0.33376442478001084
149,0.3600886360830876,0.3099456873976171,0.23864685521368992,0.24449202236216844,0.38822189289179476
150,0.27157693190550913,0.2539338924008233,0.4441482180789511,0.39159920265643594,0.4183203733351368
151,0.2557094874169623,0.2365461337607294,0.30249328534812664,0.24373087860719486,0.3529674374763863
152,0.32201944270099686,0.363937960431413,0.44032443961121814,0.39032365906967087,0.38579707719273754
154,0.3794921258121333,0.3970456872877449,0.22292648949802127,0.24328350219996359,0.3419312492451443
156,0.38555026530630965,0.36522431439062863,0.2293347827350236,0.24387227647734805,0.4335354475483516
158,0.40204546443668593,0.26558423249297414,0.21047601525914722,0.243772764900138,0.3427314269400478
159,0.3167051834834984,0.316108304890202,0.25516286957338863,0.24352494279219256,0.32559270179308053
160,0.3978307412450975,0.39363366123860466,0.22589164281306456,0.24354372174626698,0.3909306898988064
163,0.36939117851271847,0.4921426246135353,0.3002684879899191,0.24307198162256913,0.33375855572188173
165,0.2742187965948767,0.2515632539017606,0.42933889865788083,0.3917337160044723,0.3740168095942562
171,0.2824627481312181,0.3724335852532147,0.2582872178587762,0.24394849336601987,0.35427294278562754
173,0.304475765147623,0.33174153762241443,0.23444138238094586,0.2439692737738306,0.33647110582896944
174,0.3800541067162292,0.3618961410849245,0.2327145246561692,0.24288872788614801,0.38772045007579187
176,0.3482384235588804,0.26545106422523174,0.2161496828938924,0.24308328647177016,0.3925080502431095
177,0.2864837490179831,0.2855209953623094,0.24020877692950698,0.24341526497985302,0.3235486657744092
178,0.3641273000393097,0.41477514844563823,0.230879048635772,0.24393168339456564,0.37476010353519945
181,0.37599401916400116,0.35167521418401343,0.2013420528536106,0.24431028170814403,0.3625998488408219
182,0.3541241669549243,0.23197352311198297,0.28457184951704256,0.2439643483947882,0.3856251921752912
184,0.31353434741180736,0.39270354806256724,0.23471297051411127,0.24454128991386187,0.3019187391077828
186,0.40739254366776156,0.38769636729227697,0.19047120844226145,0.24173509653663441,0.3799794834804876
188,0.3090223957270547,0.24704432249423164,0.2666390260793318,0.24441441173611725,0.3864951720141151
189,0.35667356489600943,0.35597481337455916,0.23001030342367407,0.24388712478574615,0.3573521681680448
190,0.3458370438396484,0.2610530988800135,0.49586334686459,0.38949550758574186,0.4825847365897748
193,0.23394999585605886,0.39172830950773135,0.2955490045497151,0.2434158741997055,0.2928446935003798
194,0.2222357347402501,0.37924962062526885,0.30724739230707326,0.24319664299733462,0.29267152624023646
195,0.30600379728338345,0.37850991420509555,0.3962377369295905,0.389067887842452,0.4303001770460554
197,0.36391732756399975,0.26863699238567496,0.46323346436905855,0.38956930192961603,0.48551609530635176
198,0.30930540570831244,0.4343276550159036,0.2519604270091789,0.24383193266084166,0.3251774357269584
204,0.3613099992479591,0.3938956316550838,0.22123206159315395,0.2430748390666649,0.3508666122953538
206,0.31263353617613765,0.26110867917682956,0.23770086456746425,0.2433037590066555,0.35003776162099
209,0.2844246283488565,0.3951916496186406,0.2818141458601044,0.24295172079452962,0.334528575197885
210,0.19251162260557306,0.32542477851426566,0.3129299378332763,0.24353650200773497,0.33652878897980576
211,0.36618263748994206,0.5110228983497932,0.35599194179798405,0.3904147584728926,0.3795798343660478
213,0.285581804804723,0.25099474432818986,0.426271027439037,0.38938260422452287,0.3903695470115939
215,0.3581500843102139,0.36611926627053626,0.387402715130678,0.39006040186252017,0.41125096764792185
217,0.3077116228674181,0.43960569685517836,0.3877258034261487,0.3900319404599858,0.35916707996358366
218,0.32907091381435055,0.24608074207615066,0.22728007705482106,0.244016977474497,0.3192269329445561
219,0.4952709233848703,0.3320365698526064,0.1737467642570029,0.24389271764815817,0.3843033212263371
223,0.35453659077028765,0.37978197148121057,0.40117185091036395,0.3907850706246598,0.3701014505960589
224,0.3178109017390568,0.26021853257608374,0.23378007588306948,0.24333042588420056,0.35994356787738824
225,0.2958010703108588,0.4594067859873417,0.3629863567609314,0.3912117674707404,0.3315842926345871
226,0.31221848788894335,0.4469301986564741,0.2673766816773223,0.24295697850599188,0.31068208001313347
228,0.3203664925474133,0.3214660190591741,0.2978235633058153,0.24375815793152592,0.3441177564792447
229,0.32706931512092224,0.24265146346080516,0.25439062582034133,0.24357893329495695,0.35750391199746023
230,0.43034656093768026,0.3565699761290639,0.207343359717504,0.24429208481739134,0.42983754633003934
231,0.349127628948168,0.420690423409736,0.41283163891981767,0.3900091553354483,0.38777232182140564
233,0.35280820307756156,0.338381219883339,0.46086239490524433,0.3898314424234083,0.4138989276675673
234,0.35425967769809186,0.38195408744803583,0.37399502368501236,0.3906618902606117,0.39788945508319673
236,0.3810247414780052,0.511346492622718,0.23123825733671702,0.24221026660131928,0.34807778744779905
237,0.27781356790652284,0.33653839811020114,0.3994859586051118,0.3908588749399341,0.35063159955787704
239,0.2730964281244981,0.42631882811423594,0.3552648929382432,0.39080403956720866,0.3468195129017006
240,0.32937198254922045,0.30843488673423136,0.23677936878359498,0.24294110173645592,0.3159356977621182
242,0.39681867898158607,0.4260355576988453,0.22090551691609234,0.24379303960826074,0.37738478289085403
243,0.29959547641801254,0.24710947850537707,0.23596174578760443,0.24350927385189564,0.30957499720087417
244,0.29152565283785736,0.30098314595156994,0.44133830785431616,0.39075782676447546,0.3593912665846638
245,0.3233144248724754,0.32537246528844577,0.44239730492275237,0.3904959839514132,0.39232014642934326
247,0.3645388946703012,0.5110029007475916,0.2862585814305477,0.39033654468600876,0.41198430629847216
248,0.3794114584891388,0.3567346818503664,0.2181933275717741,0.2434675813674112,0.36928761937576715
252,0.29592181695183817,0.39837180906621505,0.3415736425733794,0.3900657356638132,0.38695820272551806
254,0.29998398330750015,0.2568876843497666,0.23319615321997172,0.24282597108389736,0.3511291949707672
256,0.33507489368136345,0.33780773745347104,0.4176689305511311,0.39000275270488155,0.4283426348758487
259,0.2866169584640083,0.36238393792493534,0.39591435949436804,0.3905013938730919,0.3836581142727017
261,0.3754596106506814,0.43307909351149493,0.21566058403991706,0.24375216948160894,0.34123734819536067
263,0.22781082788911652,0.3291904170744253,0.28500858492784487,0.2438462656300592,0.3315093557473317
265,0.3315822542783358,0.2657754913634413,0.2525683900241332,0.24397027243423003,0.3255763462115646
266,0.3491912525457253,0.45505563755511336,0.2546258901307525,0.24398256343960073,0.3454938636450632
269,0.3393152538775488,0.3637963532273885,0.22709157671204333,0.24359519830971746,0.3335356494730095
271,0.29927387922850146,0.26151122570056196,0.2458185188061818,0.24323693249509865,0.4408308254469765
272,0.35869853942543195,0.276509578385582,0.2859232390219737,0.2436490988047127,0.4220847527021546
273,0.4546486415692887,0.312527536351248,0.1255099074653881,0.24290838692782707,0.44883881061786957
275,0.35494535470344457,0.4442824165539131,0.3326456892581345,0.3902263543459521,0.40701572831370125
276,0.41972298542413033,0.4928488469447886,0.27910093137788994,0.3902867114409233,0.4339601326040022
277,0.4358312357918865,0.34413812767376695,0.19347298487714865,0.24272118771430753,0.42619355618190446
278,0.2852818567226552,0.3720442293456776,0.22350701143347576,0.3896975644081093,0.4067317762064004
280,0.37406945469377617,0.3704604776220786,0.4374636735549798,0.3905614108692746,0.4346572543104332
281,0.2993791822783546,0.4192706328110954,0.2983492429150416,0.39171952385485576,0.3354531338151994
286,0.3164977023011034,0.34722523616609113,0.3803611592471902,0.3905495618813807,0.3748522272985809
287,0.3976804815899887,0.37055022174681246,0.21606504931185197,0.24445170272386188,0.3730886654886464
290,0.3918136814986358,0.5266243715908603,0.2407599955938362,0.2437122032466724,0.35821900666320705
291,0.2948420096310729,0.3730132652827785,0.39014754876419644,0.39068369155094107,0.3659354848780908
292,0.3954817031024175,0.3568815210241534,0.20993170848267645,0.244307115051344,0.38162743233128216
293,0.30962172892694073,0.3787223900201041,0.29230142738948767,0.3905834016603996,0.41215157893584464
294,0.34948974143627637,0.3649499539607184,0.27692294615534374,0.24318323597984964,0.3278693607546617
295,0.3875797088735673,0.3800658312989026,0.22453822504163864,0.24347804995526054,0.3936864327205841
297,0.37172564479525627,0.505886225405715,0.2032003392285852,0.24354400258748893,0.3653475593846438
298,0.37693385565440407,0.44701309018897273,0.2148921542138003,0.24402463625810156,0.36540363403514353
299,0.4765147920167362,0.4603989681192916,0.17469520401646127,0.24309917759544347,0.4055138348507815
300,0.38951118413943897,0.3297471129443851,0.23126377377250568,0.24342996078977314,0.3888060554697167
303,0.3556065686459814,0.4380232187515146,0.24992766169564556,0.24312921240935412,0.31752801883865045
304,0.28911419608058264,0.4098848559576306,0.41049276083590824,0.3899464894154546,0.36358369716685457
306,0.33589846581939425,0.4108608968386231,0.36685674314180555,0.3906616545365393,0.384064952385357
307,0.33068988361979357,0.3505039248892229,0.36155048197502687,0.390550983041556,0.40818038154312103
308,0.2920490866806612,0.4158016356542382,0.27454840884792286,0.24348950267345812,0.3176167430518763
309,0.3406867591281609,0.3940040805108162,0.17097097095855812,0.24161108733438413,0.37328254068982725
311,0.3596003351418157,0.3889018353716785,0.2317372028888871,0.24388381836207076,0.3709844020302787
312,0.32651395260546245,0.3397669368606698,0.4855987524061736,0.3906967574876238,0.35894625453177265
319,0.3418630548329554,0.3653398810785816,0.4442086116152499,0.3894429485892684,0.4161948122755218
320,0.35524571350703515,0.3427597001178461,0.21751840256088478,0.24439067764415884,0.37281413168206434
323,0.42210538076503556,0.3962940459157882,0.43749839981655575,0.39008727878813954,0.3906156103470781
324,0.30039224723775326,0.2987490944413467,0.4650107544036205,0.39092765225430515,0.3363076030610078
325,0.3529713205716799,0.333487083848042,0.24007454993089472,0.24315182389601236,0.34025569344303686
328,0.32859252176864506,0.4119155915319429,0.38459692757518116,0.3901236821452093,0.40933482723932607
329,0.29646000934007677,0.28832543935691907,0.505635028273282,0.38969912994189226,0.4470061738964327
330,0.3377636443769484,0.2671019256604533,0.315304353686915,0.2447130922145985,0.40378645919669187
331,0.2957093346150611,0.29913162030220286,0.23874985880790725,0.24380036435216948,0.343196852335263
332,0.25440892428544465,0.40876769001876784,0.24565414374234437,0.24176706715374277,0.324774482175084
334,0.3111235961410152,0.42442939449616607,0.39044319010159334,0.3909428003030004,0.3366253273392782
335,0.3338498311319056,0.32733622830784376,0.2512252083267804,0.2431943249800498,0.34135201516415214
338,0.3859159439208048,0.4239417352094909,0.4244956909281159,0.39043479911400825,0.40371853338837493
342,0.3317545107792469,0.37159359843850637,0.2408583796549551,0.2435442533636787,0.3336842900817628
343,0.30435950842883536,0.36092839811128596,0.253526056999542,0.24395212759722132,0.30592369632363303
344,0.2576870989469553,0.20759315904596748,0.23306631415305762,0.24333150069510617,0.3696139948183773
345,0.32065146253318233,0.3735889520257545,0.3786438218703766,0.38969690555530795,0.37913514366694684
347,0.3073633623521487,0.5347966735465582,0.20263305963116465,0.243437185717714,0.31375016212781265
348,0.3028275867179544,0.36755238131898244,0.19395723456340913,0.2429231787416612,0.35039271605980565
352,0.3704608999306137,0.4643626814555354,0.24273793788619075,0.2436776844472966,0.34950401940582443
353,0.32622599364940863,0.3315561296017852,0.2553141713253841,0.24345940922634948,0.3090162335917405
354,0.28543241898130883,0.3520299090769373,0.40054628423238625,0.3901850809381549,0.36156177273460155
355,0.408545738919202,0.3476094176479646,0.3193024037853459,0.24370987541324488,0.4621419045347495
356,0.3304673631556998,0.33094429658063673,0.2221656198261818,0.24307702758257296,0.33513617610238533
357,0.28953636123882365,0.36962778803490515,0.2425004740432603,0.24376298275053382,0.32901922015450547
358,0.2677556477261387,0.310335808656794,0.23361176884065604,0.24381444925709556,0.3170783857152334
360,0.4288256062855713,0.36850852849006055,0.20239283492434706,0.24421710813577877,0.38715321610931597
362,0.3209254671105222,0.3129055268363241,0.21188202918072782,0.24416705468152364,0.3463662458695894
363,0.29652080355537686,0.35713446920011177,0.2748206847180008,0.24273136403479426,0.38465448828283916
364,0.31159797567273506,0.2980816848576542,0.21037318723926307,0.2441979501146231,0.32645443281717756
366,0.38473884870703995,0.36579243791577765,0.21249487202257641,0.2433274349462585,0.3973832135539842
367,0.33242051874356415,0.4811542268549777,0.3122969717328747,0.24243559131186632,0.36040060669715557
368,0.3562979008031274,0.3227975599059915,0.2926275069362529,0.24331557395466677,0.37825214241420546
370,0.3329689040590543,0.34351069035376885,0.44248086274604514,0.38962396696499035,0.4652448326511808
371,0.3271683591162554,0.3162868178663534,0.49070051889334565,0.3899911490977455,0.43084728326951105
376,0.24894090094018737,0.3961423592697479,0.37713533560862994,0.3907621695069813,0.3384938396622259
377,0.29359422303575006,0.2939288075158976,0.23837834827063875,0.24419549554455253,0.34596862722840693
378,0.35183718508563977,0.27099891001228005,0.2834818622683267,0.24466710655931645,0.45500107828759295
383,0.3350834857438974,0.3706869173506594,0.24906441909290322,0.24320071997486137,0.3498323309072056
384,0.35160070970736274,0.511466343106395,0.30661586685210607,0.3908512292413468,0.39049835653613263
389,0.40168149514860324,0.4012229715932101,0.22502838369663597,0.24356290272751827,0.3488465113683166
391,0.30607986651429914,0.3837103822964927,0.41961192623715043,0.39013409643445524,0.39245166849287894
393,0.3146913044097465,0.26612727762432814,0.26851895625216515,0.2438217042399641,0.3395510553149204
395,0.2611253619854809,0.2073370626603504,0.23960013877021796,0.24267460398514018,0.39612750023576504
396,0.35906771194953035,0.3755218791825251,0.22466144784622247,0.24289302381130148,0.37241385948460576
398,0.36598071215921224,0.3497439915852258,0.4891196123769099,0.3907312462911674,0.37554139200198655
399,0.4156029877644876,0.3543561062952111,0.4641174385114669,0.39008772427901106,0.48319228060680786
400,0.3280323643733257,0.3783572291901091,0.2298112934182809,0.2439642039653292,0.33793791900659975
401,0.36502678222163487,0.41083563972225345,0.214038612738943,0.24398324955043713,0.3278072203055309
402,0.3619550015711872,0.39287414845496943,0.24392472183383976,0.243314597850227,0.33961095831955423
403,0.343581613282922,0.35581717297047627,0.24433991834810215,0.2432594113138852,0.3555488945481833
405,0.3187703069968303,0.28394476176275363,0.28367851086465057,0.24355251649079515,0.34257829117124416
408,0.34421003663066035,0.3619329046541441,0.41966783765320415,0.39008228863853206,0.4084201157180717
409,0.28721097117093297,0.40401649619893265,0.19011537557476194,0.24124977387523622,0.3584774854329903
410,0.28095643614639043,0.2613059606683988,0.4905063246633551,0.3898340339843419,0.399919430989809
413,0.31553799418514933,0.3290956939468635,0.44120868102903243,0.3905727229609087,0.3724223285898943
416,0.36019844646763144,0.4422849393129843,0.25513547108737067,0.2434956762057899,0.331540966681856
417,0.3238201070375696,0.345567667921307,0.26904194331858594,0.24351989446263805,0.30857234062786076
418,0.3283984659858685,0.33722396224099127,0.4395341744745461,0.3906131404593314,0.37300538970156766
420,0.310248339720332,0.44849623593850607,0.26564788871887934,0.24361966997575832,0.3462680081505193
422,0.38123166587371593,0.3881811035266679,0.44836560593941427,0.39026559906795233,0.41401449669469415
424,0.27715518960291474,0.5017828083534737,0.22697989470625007,0.2427454390288985,0.3288514813565193
425,0.36453991359497595,0.3411536489487785,0.3697170508003856,0.3897027110886727,0.454040135476248
426,0.2542878059970153,0.623807102297743,0.2696742314248865,0.3911613357980868,0.35156460705604403
429,0.31844359354895346,0.41004835625154357,0.3791261936405921,0.39009577102870324,0.37994618238031225
433,0.24643591083759225,0.3032162348496028,0.40597353909974654,0.39014655270698445,0.34091629587862016
434,0.31435502343628174,0.298910624614545,0.24847185595670349,0.24362107162264035,0.35077370232407934
435,0.2586597361619272,0.37845558598652157,0.3864225610561337,0.390269565131378,0.35245228156489267
437,0.3567791848859107,0.3474599777770385,0.5001341800969085,0.3900046381337247,0.36492932938298905
438,0.19308669406367188,0.4880240371001051,0.2872479115432596,0.38979000741378705,0.31967782632344316
439,0.348102509888005,0.24576847188940604,0.22240186028010003,0.24343485072056326,0.35531702742144
441,0.31034385560936917,0.31720701752382185,0.23371171616149705,0.24358174846298528,0.37277168702177893
449,0.3232132267651807,0.4299223150467605,0.39241116062969195,0.3900673436358021,0.3711051020307396
450,0.3639482622256889,0.4127821440369751,0.27250845791147194,0.24356925687744307,0.33654472642952526
451,0.2913681837879637,0.3588877912246808,0.39774457968731797,0.3902377820948068,0.3548397451601429
452,0.2649091351466154,0.44235270370748775,0.30715535482500195,0.24319792901985324,0.3045832710132079
455,0.27122199551796056,0.3639737887785522,0.38504332432246413,0.39088940005724643,0.34544994013584207
456,0.39509765818548664,0.4725669169098988,0.2651156569054759,0.24410341456887572,0.4371381578962981
458,0.38058510582640526,0.3139038721461278,0.16951311667163585,0.2435271748131131,0.32026233702764595
459,0.41806108280966126,0.34434284419907385,0.5023382601629319,0.39089253920363304,0.41733451207047556
461,0.3362688909163193,0.35782816382437377,0.4125084475988293,0.39038870830226097,0.3497273822732877
462,0.361191129473318,0.4536461985506063,0.2346538112801429,0.2438282570645979,0.34950095420832233
463,0.3902021923001969,0.28806682396102373,0.2169646709752445,0.24382858852075756,0.3476014217383606
464,0.3285527389791306,0.352441969874866,0.243810370826501,0.24302960185176842,0.30222141057208607
465,0.41841970598774025,0.4344123590120431,0.19681707480283855,0.24317352344998117,0.3611708714058538
466,0.3936421800895909,0.4183401378508786,0.22690235411005277,0.24292971263159094,0.3461269386861017
471,0.26917947622728844,0.3662946884319666,0.1789370819864988,0.24280316541080116,0.30608407871246
473,0.30105098952282916,0.4132232393996678,0.33834627834176406,0.3907362282977975,0.407432483071669
476,0.30152375302882833,0.300104773262987,0.45711638123867004,0.39027555155510985,0.37871996131295277
477,0.34301693050563353,0.30482063127071296,0.23839190016236858,0.2436121996129482,0.3256349747009957
480,0.3052188341562038,0.36170671050850406,0.2528447224936793,0.24390318010627618,0.3166639206051355
482,0.4061112063193694,0.410087940068453,0.18377762603930708,0.24220031133151979,0.36726993205313435
485,0.29262712502987076,0.33920256264930054,0.3414572759796162,0.3900087120323249,0.41488207844469327
487,0.3453849461376638,0.3737907249545716,0.4062123234390569,0.39021965116158114,0.41938197568740315
490,0.39671238905280054,0.43410036871114555,0.27618891520285005,0.24335982067234102,0.36401275462417565
492,0.3861309751228138,0.3299431398915267,0.22270822258723952,0.24387326883215735,0.3608423304194626
496,0.3450169786917022,0.35472530739460595,0.23230581222929497,0.2439647502677705,0.38808194926217343
498,0.30712075143271195,0.3464532822762517,0.21862401433757003,0.24430744352571487,0.31803871625293423
499,0.3717785422243379,0.34794433898203214,0.22552532865324598,0.24329642388519507,0.36399328695471156
500,0.4322086933066179,0.3364273668430677,0.2199058149900998,0.24435776590516797,0.4455490408325133
501,0.28823628071228197,0.3913728588430697,0.38313253232126254,0.3898945799879751,0.3911157672641921
502,0.3839936961257563,0.3388379928356864,0.2217189025467222,0.2442638270154434,0.3697686535792463
503,0.3024537517992204,0.33171707713184584,0.40668471109908866,0.3903312003477473,0.34325711545622717
511,0.36432729063947433,0.4152236605388019,0.21227794463223337,0.24410978937731104,0.36533303554022284
512,0.4022737494448167,0.3724843781698161,0.22210687439133392,0.24360493540443812,0.3827007596762633
513,0.26539623882042485,0.3073156909933442,0.4338428142621343,0.3904297372064841,0.3697574310437331
518,0.41761180333009484,0.3711453732785353,0.18664896164975311,0.24333670283048997,0.373027893545829
519,0.3074668122423991,0.4479496081522549,0.31643797682929137,0.38788899010496997,0.4120538278419586
522,0.4293882552277154,0.25928971347938046,0.21357582725113203,0.24397198849027477,0.32357429925904246
524,0.31147686162436383,0.27303361343232807,0.25224047408635086,0.24331189965210545,0.3413059520441123
525,0.36154839181091303,0.23790725132945156,0.20108328570138162,0.24468415729669918,0.42547110370683605
526,0.34364350948064015,0.3815868220096683,0.4100905625284154,0.3906588365929704,0.39030028511034726
529,0.30319015610065303,0.3406222358072569,0.25825619819658374,0.2430739312237596,0.34829153044211936
530,0.3319300105913869,0.3763316033529914,0.2476971364648665,0.2429379173108687,0.3454091495090884
531,0.3523100127099926,0.3711162948203156,0.22758799973764038,0.24415798012539858,0.3756554782624787
532,0.25852518495693433,0.3469841361324704,0.3562538485334864,0.39050318875117507,0.3588575978415877
534,0.27884209906243723,0.4199671588272088,0.38411556246984513,0.390195885379015,0.3648650606421516
536,0.2966227362156243,0.41379140706048745,0.3483502846488188,0.3903309399336668,0.33876048378170165
539,0.3506246885118823,0.3787542411950867,0.44627381559970924,0.38999087615510103,0.4136078358326537
540,0.2602268309994959,0.21185958172816594,0.3261899920883331,0.24369802278345648,0.3950888257840947
544,0.3248497350903999,0.5079111231057871,0.26317979626024635,0.24440513166890304,0.3291140716084907
545,0.4113778510214418,0.45417514556478106,0.18412519248367878,0.2442197172631831,0.4046199402873025
548,0.37965878213276694,0.4477362141814313,0.22607037774465205,0.24382447379509425,0.3675010038760828
549,0.3194557754517708,0.4447391080903488,0.38303586827834357,0.39067238152181666,0.3561520578100439
550,0.34458149057755555,0.44646051009254367,0.4245931066018021,0.39054164336327435,0.366980082023288
553,0.303696325107753,0.40991521927065966,0.3767109335434122,0.39081837384544565,0.3490004372578922
556,0.3216056976224486,0.35409364076674155,0.2015875824254693,0.24178905114782273,0.4100832800553015
